name,primary_type,lat,lng,address,city,neighborhood,phone,rating,total_reviews,has_website
,Barberia,-25.2481652,-57.55480180000001,"González Belotto, Asunción 2050, Paraguay",Asunción,,0992 335998,4.9,85,
,Spa_Wellness,-25.2793614,-57.58291800000001,"Ntra Sra del Carmen, Dr y, Asunción 1518, Paraguay",Asunción,,0985 453025,4.9,17,
,Spa_Wellness,-25.29859,-57.5738497,"Ulrico Schmidel 276 casi, Asunción 001416, Paraguay",Asunción,,0981 909387,5.0,2,
,Gimnasio_Fitness,-25.242736,-57.5351815,"001506, Prof. Dr. Ricardo Moreno Azorero, Asunción 001506, Paraguay",Asunción,,0972 520811,4.7,17,
,Gimnasio_Fitness,-25.2952133,-57.5566364,"PC3V+W85, Jose L Duarte, Asunción 001406, Paraguay",Asunción,,0991 936886,5.0,10,
,Gimnasio_Fitness,-25.2923413,-57.5701104,"Trifon Benitez Vera ° 697, Asunción 001408, Paraguay",Asunción,,0994 944944,5.0,2,
,Barberia,-25.2964596,-57.5848117,"Juan S Bogarin 528, Asunción 001412, Paraguay",Asunción,,0983 308123,4.7,47,
,Gimnasio_Fitness,-25.322053,-57.62271119999999,"Av Gral Máximo Santos y, Asunción 001310, Paraguay",Asunción,,0983 840619,5.0,3,
,Gimnasio_Fitness,-25.2873423,-57.56329940000001,"Gumersindo Sosa 1453, Asunción 001409, Paraguay",Asunción,,0987 318720,4.5,2,
,Gimnasio_Fitness,-25.294324,-57.5857901,"Legion Civil Extranjera casi, Asunción 001412, Paraguay",Asunción,,0974 872150,5.0,1,
,Gimnasio_Fitness,-25.2781938,-57.6053437,"Florida 655, Asunción 001204, Paraguay",Asunción,,,5.0,10,
,Gimnasio_Fitness,-25.2773151,-57.567244,"Prof. Manuel Riquelme y, Asunción 001527, Paraguay",Asunción,,0992 295889,5.0,15,
,Gimnasio_Fitness,-25.311212,-57.56249959999999,"Capitán Pedro Villamayor y, Mayor José Rosa Aranda 887, Asunción 001418, Paraguay",Asunción,,0982 666279,4.9,19,
,Gimnasio_Fitness,-25.3009892,-57.5569019,"Moisés Bertoni 3220, Asunción 001405, Paraguay",Asunción,,0981 253024,4.7,19,
,Gimnasio_Fitness,-25.2834636,-57.61787460000001,"Manuel Perez 572, Asunción 1409, Paraguay",Asunción,,0992 298664,5.0,18,
,Gimnasio_Fitness,-25.3010074,-57.55643159999999,"Moisés Bertoni 3253, Asunción 001405, Paraguay",Asunción,,0982 505053,5.0,3,
,Gimnasio_Fitness,-25.3001323,-57.5510702,"Fortín Galpón 530 casi, Asunción 001404, Paraguay",Asunción,,0994 491793,5.0,3,
,Tatuajes_Piercing,-25.3184727,-57.5740596,"Veteranos De La Guerra Del Chaco 184 casi, Asunción 001428, Paraguay",Asunción,,0972 500393,5.0,11,
,Gimnasio_Fitness,-25.268146,-57.57198030000001,"Capitan Vicente Suarez 2115, Asunción 001520, Paraguay",Asunción,,0981 509342,5.0,2,
,Gimnasio_Fitness,-25.2652436,-57.583219,"Domingo Bañuelos 2116, Asunción 001532, Paraguay",Asunción,,,4.6,13,
,Gimnasio_Fitness,-25.301549,-57.5578818,"Del Maestro 3143, Asunción 001406, Paraguay",Asunción,,0981 643222,4.7,160,
,Gimnasio_Fitness,-25.2829134,-57.59979079999999,"Luis Morales 856 entre, Sgto. José León Gauto y, Asunción 001207, Paraguay",Asunción,,0986 180057,5.0,2,
,Barberia,-25.2669611,-57.5674215,"Asunción 001521, Paraguay",Asunción,,0994 306016,4.9,26,
,Gimnasio_Fitness,-25.2848618,-57.56349830000001,"Avda. Santa Teresa entre, Av. Aviadores del Chaco y, Asunción 001410, Paraguay",Asunción,,0986 108875,4.6,144,
,Gimnasio_Fitness,-25.2916469,-57.57462939999999,"General Bernardo O'Higgins 25, 2923941 57, Asunción 1411, Paraguay",Asunción,,0972 141444,4.7,119,
,Gimnasio_Fitness,-25.2713606,-57.5691828,"PCHJ+F84 Yasy C, Cap. Domingo Antonio Ortiz, Asunción 1113, Paraguay",Asunción,,,5.0,17,
,Maquillaje,-25.2812351,-57.60238870000001,"Enrique Solano López 956, Asunción 001205, Paraguay",Asunción,,0981 525734,4.8,12,
,Spa_Wellness,-25.2930551,-57.5788932,"Senador Huey Pierce Long 250 Entre Guido Spano Y Andrade Asuncion, Asunción 1849, Paraguay",Asunción,,0976 564224,4.8,15,
,Otros,-25.3019052,-57.6083142,"Bomberos Voluntarios 937 c/ Herminio Gimenez, Asunción 001228, Paraguay",Asunción,,0985 134063,4.5,16,
,Gimnasio_Fitness,-25.3027625,-57.54001559999999,"MFW5+VXX, Teresa Lamas Caríssimo, Asunción 110302, Paraguay",Asunción,,0971 376540,4.9,10,
,Spa_Wellness,-25.290441,-57.5678982,"Bélgica 853 entre, Eusebio Lillo Robles y, Asunción 1829, Paraguay",Asunción,,0981 169164,4.7,152,
,Uñas_Nails,-25.2786787,-57.5892994,"Sta. Rosa casi, Asunción 001535, Paraguay",Asunción,,0984 539599,5.0,13,
,Peluqueria,-25.3000717,-57.6007776,"Capitan Felipe Allen Gomez 778 entre, 25 de Mayo y, Asunción 001229, Paraguay",Asunción,,0981 994110,4.4,7,
,Salon de Belleza,-25.3057738,-57.58467690000001,"Profesor Miguel Torres &, Cruz del Defensor, Asunción 001414, Paraguay",Asunción,,,4.4,36,
,Salon de Belleza,-25.2909394,-57.55216149999999,"Av. Sta. Teresa 3099, Asunción 001402, Paraguay",Asunción,,0994 259297,4.1,23,
,Peluqueria,-25.3402644,-57.585638,"Avenida Fernando, Asunción 001315, Paraguay",Asunción,,0991 639615,4.1,8,
,Estetica_Facial,-25.2825554,-57.566577,"PC8M+X9F, Asunción 001529, Paraguay",Asunción,,0986 650930,3.9,20,
,Gimnasio_Fitness,-25.2979973,-57.57038119999999,"Mariscal López & Valdez Verón San Lorenzo, Asunción 7600, Paraguay",Asunción,,0984 120540,3.5,8,
,Peluqueria,-25.2317486,-57.5621257,"Silvio Baez esquina, Asunción 001502, Paraguay",Asunción,,0981 190843,5.0,2,
,Salon de Belleza,-25.2376103,-57.56726159999999,"Av Boulevard Esq, Asunción 001503, Paraguay",Asunción,,0986 827777,5.0,1,
,Gimnasio_Fitness,-25.3019268,-57.61607040000001,"Av. Eusebio Ayala 677, Asunción 001226, Paraguay",Asunción,,0985 587371,4.3,127,
,Salon de Belleza,-25.3223994,-57.59902330000001,"Aparipy, Alto Paraná 1515, Asunción 001423, Paraguay",Asunción,,0991 652999,5.0,17,
,Peluqueria,-25.3020169,-57.57623270000001,"Paso De La Patria, &, Asunción 001416, Paraguay",Asunción,,0992 903078,5.0,11,
,Salon de Belleza,-25.2888138,-57.5721151,"Teniente Héctor Vera &, PC6H+F5C, Av. Gral. José de San Martín, Asunción 001409, Paraguay",Asunción,,0971 644723,5.0,4,
,Salon de Belleza,-25.2886605,-57.5722741,"📍Teniente Héctor Vera 1651, Asunción 001409, Paraguay",Asunción,,0971 644723,5.0,3,
,Peluqueria,-25.3079168,-57.5783669,"Dr. Facundo Machaín, Asunción 0000, Paraguay",Asunción,,0974 882615,5.0,3,
,Otros,-25.2465607,-57.54351310000001,"QF34+5JF, Asunción 001509, Paraguay",Asunción,,0971 491268,4.4,19,
,Peluqueria,-25.264291,-57.56704999999999,"PCPM+72P, Asunción 001521, Paraguay",Asunción,,0994 144007,5.0,2,
,Peluqueria,-25.3052537,-57.576002,"Pancha Garmendia 5859, Asunción 001415, Paraguay",Asunción,,0982 333777,4.9,146,
,Peluqueria,-25.272908,-57.565673,"Julio Correa 331, Asunción 001526, Paraguay",Asunción,,(021) 609 635,4.5,117,
,Salon de Belleza,-25.244991,-57.5810176,"Ramona Martínez y, Asunción 001512, Paraguay",Asunción,,0971 696154,5.0,1,
,Salon de Belleza,-25.2736629,-57.5644955,"Paraguay, Asunción, Capitan Elías Ayala, Lim's beauty salon",Asunción,,0983 985300,4.9,18,
,Salon de Belleza,-25.2853114,-57.6052153,"República de Siria 480-407, Asunción 001208, Paraguay",Asunción,,0981 788845,5.0,18,
,Peluqueria,-25.3233941,-57.5689809,"Padre Albert Miguel Rigual Fernando de la Mora, Asunción 2300, Paraguay",Asunción,,0972 597503,5.0,3,
,Peluqueria,-25.275449,-57.54961240000001,"Dr. Noguez y, Asunción 1524, Paraguay",Asunción,,0984 458498,5.0,3,
,Salon de Belleza,-25.2677114,-57.5868526,"Tte. Gregorio Narváez 1472, Asunción 001534, Paraguay",Asunción,,0993 575500,5.0,4,
,Salon de Belleza,-25.3017131,-57.6091077,"M9XR+896, Asunción 001228, Paraguay",Asunción,,0971 929800,5.0,13,
,Salon de Belleza,-25.2668623,-57.57072999999999,"PCMH+6JC, Asunción 001520, Paraguay",Asunción,,,5.0,12,
,Salon de Belleza,-25.285032,-57.65369,"Alferez Silva 1846, Asunción 001009, Paraguay",Asunción,,0981 732196,4.8,11,
,Uñas_Nails,-25.3299209,-57.60623709999999,"Juan de Ayolas, Asunción 110710, Paraguay",Asunción,,0991 594455,5.0,31,
,Otros,-25.2310992,-57.55500900000001,"QC9V+HX9, Asunción 001505, Paraguay",Asunción,,,5.0,21,
,Spa_Wellness,-25.2911976,-57.638913,"Av. Dr. José Gaspar Rodriguez de Francia y, Asunción 001102, Paraguay",Asunción,,0974 500654,5.0,5,
,Spa_Wellness,-25.3135169,-57.5881018,"Av. República Argentina casi, Asunción 3379, Paraguay",Asunción,,(021) 615 951,4.8,73,
,Maquillaje,-25.3157446,-57.6111096,"Amancio Gonzalez 226 c, Asunción 1312, Paraguay",Asunción,,0983 111951,5.0,29,
,Barberia,-25.3108643,-57.61364649999999,"Av. Dr. Fernando de la Mora casi, Asunción 001311, Paraguay",Asunción,,,5.0,10,
,Barberia,-25.2651484,-57.59606719999999,"001517, Av. Gral. José Gervasio Artigas y, Asunción 001517, Paraguay",Asunción,,0981 539166,5.0,13,
,Spa_Wellness,-25.2862154,-57.5854324,"Avenida España, &, Asunción 001411, Paraguay",Asunción,,0981 934007,5.0,6,
,Otros,-25.2823882,-57.5616624,"Av. Aviadores del Chaco N° 2574, Asunción 001401, Paraguay",Asunción,,0984 444900,5.0,822,
,Otros,-25.2840714,-57.6348447,"Independencia Nacional &, Oliva esq, Asunción 001101, Paraguay",Asunción,,0972 452099,4.5,726,
,Otros,-25.3123253,-57.5932913,"Dr. Osvaldo Chavez 1717, Asunción 001422, Paraguay",Asunción,,0976 567568,5.0,5,
,Uñas_Nails,-25.2908015,-57.6498605,"Colon 1778 c, Juan Andres Gelly 1777 c, Asunción 001015, Paraguay",Asunción,,0981 775367,4.8,48,
,Gimnasio_Fitness,-25.2921293,-57.57019939999999,"Sucre N° 1984, casi, Asunción 001408, Paraguay",Asunción,,0973 203323,5.0,7,
,Gimnasio_Fitness,-25.2817187,-57.55877219999999,"Capitán Emeterio Miranda 2024, Asunción 001401, Paraguay",Asunción,,0992 209121,5.0,8,
,Gimnasio_Fitness,-25.268958,-57.5942212,"San Miguel, &, Asunción 001206, Paraguay",Asunción,,(021) 213 115,4.8,8,
,Otros,-25.2929281,-57.62197070000001,"Avda. Perú &, Herrera, Asunción 001220, Paraguay",Asunción,,0986 823080,4.6,220,
,Barberia,-25.314592,-57.61181509999999,"Av. Bruno Guggiari, Asunción 1065, Paraguay",Asunción,,0984 928214,5.0,12,
,Barberia,-25.3015973,-57.6177475,"Vice Pdte. Sanchez casi, Asunción 1410, Paraguay",Asunción,,0971 231969,5.0,2,
,Otros,-25.2839699,-57.6352003,"Oliva esq, Asunción 001101, Paraguay",Asunción,,(021) 452 099,4.6,4559,
,Estetica_Facial,-25.2816572,-57.56570379999999,"Asunción 001527, Paraguay",Asunción,,0982 465060,5.0,8,
,Gimnasio_Fitness,-25.2833768,-57.60241469999999,"San Francisco 822, Asunción 001208, Paraguay",Asunción,,0991 602073,5.0,5,
,Gimnasio_Fitness,-25.2822438,-57.57824540000001,"Doctor Luís Enrique Migone 767, Asunción 001529, Paraguay",Asunción,,0991 970900,5.0,7,
,Gimnasio_Fitness,-25.2843248,-57.5808311,"Augusto Roa Bastos 425 casi, Asunción 1530, Paraguay",Asunción,,0982 220364,4.8,67,
,Gimnasio_Fitness,-25.3171228,-57.6279573,"entre Ingavi y el carmen, Madrinas de la Guerra del Chaco, Asunción 0000, Paraguay",Asunción,,0982 919836,5.0,7,
,Otros,-25.2798964,-57.571696,"San Benigno 999 esquina, Asunción 001527, Paraguay",Asunción,,(021) 664 424,5.0,5,
,Tatuajes_Piercing,-25.2904401,-57.567501,"Belgica 866 e/ Lillo y Teniente Ver, Asunción 001409, Paraguay",Asunción,,0981 556506,4.7,620,
,Tatuajes_Piercing,-25.298935,-57.6447395,"Independencia Nacional casi, Asunción 001104, Paraguay",Asunción,,0961 816106,5.0,49,
,Tatuajes_Piercing,-25.2445596,-57.552426,"Tte. 2do. Alejandro Monges, Asunción 001507, Paraguay",Asunción,,0986 517485,5.0,9,
,Uñas_Nails,-25.2976984,-57.6140008,"Luís Alberto de Herrera, Asunción 001226, Paraguay",Asunción,,0982 298145,5.0,23,
,Uñas_Nails,-25.266999,-57.5616826,"Julio Correa 969, Asunción 1521, Paraguay",Asunción,,0981 715140,4.5,27,
,Uñas_Nails,-25.2802603,-57.6443969,"Hernandarias, Asunción 001012, Paraguay",Asunción,,0981 500316,5.0,35,
,Otros,-25.309046,-57.61371940000001,"Igualdad casi, Asunción 1113, Paraguay",Asunción,,0976 382555,5.0,7,
,Spa_Wellness,-25.2888742,-57.5629643,"Bruselas, Asunción 001410, Paraguay",Asunción,,0982 157000,4.5,52,
,Salon de Belleza,-25.2841327,-57.6378224,"Alberdi y, Asunción 001013, Paraguay",Asunción,,(021) 496 591,4.3,130,
,Salon de Belleza,-25.2853442,-57.58281179999999,"Soldado Desconocido 125 casi, Asunción 001530, Paraguay",Asunción,,0981 438939,4.3,12,
,Otros,-25.2910004,-57.5978927,"América 187 casi, Asunción 001207, Paraguay",Asunción,,0971 892298,3.9,14,
,Gimnasio_Fitness,-25.2676477,-57.5736731,"Domingo Ortiz, Asunción 001520, Paraguay",Asunción,,0981 174460,3.5,2,
,Salon de Belleza,-25.2830348,-57.57053089999999,"Doctor Luís Enrique Migone, Asunción 001529, Paraguay",Asunción,,0983 139599,4.8,99,
,Peluqueria,-25.2896525,-57.66192919999999,"Juan De Garay 1532, Asunción 001005, Paraguay",Asunción,,,4.5,8,
,Peluqueria,-25.2970519,-57.5684651,"Olegario Víctor Andrade 2318, Asunción 001408, Paraguay",Asunción,,,5.0,41,
,Peluqueria,-25.2952282,-57.57999219999999,"Quesada 5126 Local 31, Asunción 1411, Paraguay",Asunción,,0982 220991,4.9,69,
,Salon de Belleza,-25.2857027,-57.64846540000001,"Ygatimi 1117 casi Hernandarias Asunción, Av. Ygatimi 1111, Asunción 1134, Paraguay",Asunción,,(021) 421 947,4.8,8,
,Salon de Belleza,-25.2962626,-57.58328789999999,"Rodolfo Zotti 487 entre, Dr. Emilio Hassler y, Asunción 001413, Paraguay",Asunción,,0982 127134,4.6,69,
,Otros,-25.2900439,-57.5635636,"Austria 2371, Asunción 001409, Paraguay",Asunción,,0972 504405,4.1,7,
,Salon de Belleza,-25.3161964,-57.61814099999999,"Pirizal &, 12 de Octubre, Asunción 001310, Paraguay",Asunción,,0986 552573,4.9,68,
,Peluqueria,-25.2870631,-57.6173469,"Av. Perú 397, Asunción 1409, Paraguay",Asunción,,0971 795000,4.8,52,
,Otros,-25.3021313,-57.5972728,"Cerro Cora 3948 & Radio Operadores del Chaco, Cerro Corá 3948, Asunción 1594, Paraguay",Asunción,,0986 318186,4.3,6,
,Barberia,-25.2704023,-57.58511739999999,"PCH7+RXJ, Presbitero Felipe Santiago León, Asunción 001534, Paraguay",Asunción,,0991 982341,4.2,15,
,Gimnasio_Fitness,-25.2921004,-57.57386389999999,"PC5G+F2X, Av. Gral. José de San Martín, Asunción 001408, Paraguay",Asunción,,0972 141444,4.3,86,
,Gimnasio_Fitness,-25.2836801,-57.5656565,"Av. Aviadores del Chaco y, Asunción 001410, Paraguay",Asunción,,,4.4,423,
,Peluqueria,-25.2703419,-57.5871441,"C/ Cervantes, Sgto. Toribio Valinotti, Asunción 001534, Paraguay",Asunción,,0984 365305,5.0,59,
,Salon de Belleza,-25.2925501,-57.56506869999999,"Herminio Maldonado 859 c Entre, Eusebio Lillo Robles, Asunción 1829, Paraguay",Asunción,,0991 802076,4.8,69,
,Salon de Belleza,-25.2669762,-57.56737349999999,"Av. Santísima Trinidad 1696, Asunción 1521, Paraguay",Asunción,,0982 608068,5.0,5,
,Salon de Belleza,-25.2757808,-57.5673304,"Dr. Molas López esquina, Asunción 1521, Paraguay",Asunción,,0982 446044,4.5,89,
,Spa_Wellness,-25.2524947,-57.57941940000001,"Asunción 001512, Paraguay",Asunción,,0983 499418,5.0,1,
,Estetica_Facial,-25.276918,-57.60720579999999,"Pitiantuta, &, Asunción 001204, Paraguay",Asunción,,0971 264525,5.0,1,
,Maquillaje,-25.3079373,-57.56886710000001,"Pancha Garmendia 6435 casi, Asunción 001415, Paraguay",Asunción,,0984 214208,4.8,194,
,Pestañas_Cejas,-25.2815277,-57.6354965,"Alberdi casi, Asunción 1209, Paraguay",Asunción,,(021) 728 8000,4.7,181,
,Estetica_Facial,-25.305164,-57.60541009999999,"Solar Guarani, Asunción 1380, Paraguay",Asunción,,0985 380756,5.0,3,
,Gimnasio_Fitness,-25.3217018,-57.5975547,"Taruma 1394, Asunción 001423, Paraguay",Asunción,,,4.5,4,
,Otros,-25.3108381,-57.59853889999999,"Edificio ABIBA, Alcorta 360 casi, Asunción 1609, Paraguay",Asunción,,0971 622111,5.0,3,
,Uñas_Nails,-25.323398,-57.6020127,"Av. Dr. Fernando de la Mora, Asunción 001312, Paraguay",Asunción,,0987 208271,5.0,3,
,Tatuajes_Piercing,-25.2914932,-57.5779892,"PC5C+CR2, Senador Huey Pierce Long, Asunción 001411, Paraguay",Asunción,,0982 285552,5.0,2,
,Otros,-25.2734317,-57.5727096,"Julián Alarcon, Asunción 001528, Paraguay",Asunción,,0984 197669,5.0,4,
,Otros,-25.2769434,-57.5653131,"Avenida Molas Lopez 687 casi Prof, Dr. Cirilo Caceres Zorrilla, Asunción 001527, Paraguay",Asunción,,0981 242440,5.0,1,
,Spa_Wellness,-25.3118125,-57.59768589999999,"Dr. Carlos Centurion 353 casi, Asunción 001232, Paraguay",Asunción,,0984 434449,5.0,1,
,Gimnasio_Fitness,-25.322069,-57.5974726,"Caaguazú 1934, Asunción 110101, Paraguay",Asunción,,0986 445617,4.7,3,
,Tatuajes_Piercing,-25.2829097,-57.63386849999999,"Independencia Nacional 317, Asunción 001101, Paraguay",Asunción,,0994 202024,5.0,3,
,Gimnasio_Fitness,-25.2829723,-57.59634200000001,"Presbítero Marcelino Noutz 872 c, Asunción 001207, Paraguay",Asunción,,0981 492424,5.0,2,
,Uñas_Nails,-25.3281003,-57.59529670000001,"Av. Dr. Fernando de la Mora 2480, Asunción 001314, Paraguay",Asunción,,0961 536767,4.9,11,
,Gimnasio_Fitness,-25.26084,-57.590395,"PCQ5+MRQ, Av. Gral. José Gervasio Artigas 3375, Asunción 001517, Paraguay",Asunción,,,5.0,2,
,Gimnasio_Fitness,-25.280508,-57.60156629999999,"Amistad esq, Asunción 1429, Paraguay",Asunción,,,5.0,1,
,Otros,-25.3056462,-57.5667916,"Mcal Estigarribia, Asunción 001416, Paraguay",Asunción,,0971 227062,5.0,2,
,Gimnasio_Fitness,-25.2553273,-57.5772415,"PCVF+V4F, Asunción 001519, Paraguay",Asunción,,0994 650322,5.0,1,
,Gimnasio_Fitness,-25.2668889,-57.57397219999999,"PCMG+79W, Capitán de Marina Domingo Antonio Ortíz, Asunción 001520, Paraguay",Asunción,,,5.0,1,
,Uñas_Nails,-25.2502231,-57.55405219999999,"Ruta transchaco, Teniente Villalba casi, Asunción 001510, Paraguay",Asunción,,0992 338628,4.9,11,
,Spa_Wellness,-25.2900532,-57.57960079999999,"PC5C+X5C, Gonzalo Bulnes, Asunción 001411, Paraguay",Asunción,,,5.0,1,
,Barberia,-25.299627,-57.5465611,"Prof. Ramón Cardozo, Asunción 001404, Paraguay",Asunción,,0991 625203,4.8,78,
,Tatuajes_Piercing,-25.287667,-57.5780041,"Malutin, Asunción 001411, Paraguay",Asunción,,0986 108144,4.7,14,
,Peluqueria,-25.2951108,-57.58064830000001,"Asunción 001412, Paraguay",Asunción,,0981 822928,4.0,53,
,Salon de Belleza,-25.2932895,-57.5782509,"Edificio Atrium, Dr. Francisco Morra y, Asunción 1807, Paraguay",Asunción,,0986 610300,4.3,66,
,Gimnasio_Fitness,-25.2660537,-57.57180719999999,"Veterano de la Guerra del 70, Teniente Primero Nemesio Quiñonez y, Asunción 001520, Paraguay",Asunción,,0983 101013,3.7,6,
,Otros,-25.2704166,-57.57215069999999,"Molas Lopez 1232, Asunción 001520, Paraguay",Asunción,,0985 135222,3.7,7,
,Otros,-25.2950354,-57.62795499999999,"Ttte. Rojas Silva 1044 e, Tte. Fariña y, Asunción 001221, Paraguay",Asunción,,(021) 248 0000,4.3,171,
,Otros,-25.2810605,-57.56234199999999,"Teniente Primero Dr. Vicente Oddone, Asunción 001527, Paraguay",Asunción,,0983 846906,4.4,170,
,Salon de Belleza,-25.2436565,-57.54784350000001,"Sgto Pedro Montes, Asunción 001507, Paraguay",Asunción,,0991 429473,5.0,2,
,Spa_Wellness,-25.2549546,-57.5762453,"Santisimo Sacramento casi, Asunción 001519, Paraguay",Asunción,,0986 855888,0.0,0,
,Depilacion,-25.2816625,-57.5743704,"San Rafael 698 esquina, Ntra. Sra. del Carmen 698, Asunción 001529, Paraguay",Asunción,,0983 118888,4.9,88,
,Maquillaje,-25.2992706,-57.55363860000001,"Sargento Silva 817 1840, Asunción 001405, Paraguay",Asunción,,0984 111107,5.0,5,
,Spa_Wellness,-25.306883,-57.6007853,"Av. Eusebio Ayala 2279, Asunción 001230, Paraguay",Asunción,,0981 494027,4.5,45,
,Barberia,-25.2876977,-57.543803,"Tte. 2do. Benigno Cáceres, Asunción 001403, Paraguay",Asunción,,0984 909422,4.7,3,
,Barberia,-25.4003917,-57.3428,"HMX4+RVW, Av. Japón, Asunción 110607, Paraguay",Asunción,,,5.0,1,
,Gimnasio_Fitness,-25.3053483,-57.58931450000001,"Alfredo Seiferheld 4896, Asunción 1421, Paraguay",Asunción,,0986 347933,0.0,0,
,Spa_Wellness,-25.2863659,-57.5735593,"Av. España 1480, Asunción 001411, Paraguay",Asunción,,0981 452622,4.5,28,
,Spa_Wellness,-25.3125601,-57.5933545,"Dr. Osvaldo Chavez 1763, Asunción 001422, Paraguay",Asunción,,0984 396990,0.0,0,
,Tatuajes_Piercing,-25.3292731,-57.5855541,"Av. La Victoria esq, Asunción 001426, Paraguay",Asunción,,,4.6,21,
,Gimnasio_Fitness,-25.2982921,-57.57566070000001,"Camino Quimbaya, Av. Dr. Guido Boggiani, Asunción 001416, Paraguay",Asunción,,(021) 614 872,4.7,26,
,Uñas_Nails,-25.266187,-57.565192,"Arquitecto Miguel Angel Alfaro 227, Asunción 001521, Paraguay",Asunción,,0971 111636,5.0,7,
,Spa_Wellness,-25.3026371,-57.58410719999999,"Cruz Del Chaco 1122, Asunción 001414, Paraguay",Asunción,,,4.7,61,
,Otros,-25.3000439,-57.57104469999999,"Ri 3 Corrales, Asunción 001416, Paraguay",Asunción,,(021) 610 945,4.8,8,
,Otros,-25.2825504,-57.59024,"Sta. Rosa 944, Asunción 001535, Paraguay",Asunción,,0994 400230,4.9,54,
,Otros,-25.3019008,-57.57637820000001,"Camilo Recalde 595 Esquina, Asunción 001416, Paraguay",Asunción,,0991 719767,5.0,9,
